row_id,rating_num
5806,6.5297723
24276,4.981699
10613,5.907401
25102,5.47318
26953,6.359043
26919,6.2060094
27058,4.6660905
20965,7.102987
27355,6.7346206
25136,6.4140916
17610,3.9645743
12490,8.020905
23527,5.6114674
6458,6.591693
1242,7.3972187
7779,6.200577
3878,6.753552
556,7.5904093
16656,5.6405196
16817,6.311397
29186,5.317632
16901,6.181958
10207,5.8552346
24724,7.5790234
4418,6.9510427
12637,7.0465565
27606,6.164573
24764,6.308152
20815,6.3002295
20099,6.0221505
6783,4.925539
23903,5.885934
4311,7.0906363
1345,7.9873405
25401,5.624254
1087,7.762761
5191,7.4903026
27185,6.13633
18361,5.305335
23026,6.3012776
6878,7.4265985
7829,5.4925585
22127,6.362931
26487,7.25905
3666,5.592689
9284,6.279156
12351,7.432886
26142,6.389987
23269,6.550394
24630,4.890097
16936,8.801657
28246,6.452455
10654,7.1582117
27292,4.8670263
18228,5.1792426
17832,6.831408
9485,7.3566217
17009,7.4834666
6791,8.439188
4494,6.1450067
20388,7.1779966
22876,6.7487392
11920,8.348382
1886,7.5321946
28014,6.527979
27531,6.9405236
4718,6.9455466
15182,7.0529304
10714,6.743732
1322,4.9994626
13295,6.693956
15603,6.592455
1357,7.092402
3067,7.0549326
14247,2.1852937
4416,6.9624968
3844,6.4333367
28326,6.2251844
18587,6.0406137
3523,7.0479445
15205,6.0565248
2640,7.53502
17497,6.0932937
23257,7.6688423
12201,7.308898
4147,7.1473584
9535,5.712295
22433,7.241768
15947,6.08539
25060,1.7732306
28997,6.6488514
28076,6.928637
25015,7.245508
28428,5.069179
22457,6.97294
13973,6.295826
27798,7.101547
12793,3.62327
19313,5.7181005
28461,5.9924335
26603,6.3491373
13328,6.8068724
27244,6.0469184
742,6.8159504
10214,4.22911
8102,6.2349577
24489,5.9421487
14066,6.936641
21418,6.34981
7129,6.184185
27065,4.666606
28367,4.85956
23695,6.6207824
25585,6.1577897
17507,9.219731
27930,5.8251085
17517,5.529639
1896,7.6294
28271,7.4348993
4190,8.234547
18669,6.858033
28050,5.72009
21214,6.819584
20559,6.504931
16296,6.784466
27816,6.2444386
7000,6.453554
10626,7.7136593
7953,6.9341702
23324,7.4230886
22346,5.9061832
18018,7.7051444
3777,6.0302987
6337,5.6637635
4998,7.0367455
16448,7.7754607
12515,5.2639184
26172,5.8094997
21451,6.121941
24397,6.666621
19396,4.407617
11698,7.6623116
8551,7.1917014
27749,6.198975
1762,6.986154
24658,6.628948
13130,5.6134195
28339,7.623009
17688,7.378234
12368,7.807025
8553,6.686016
28781,6.09634
4415,7.3720946
25917,6.431088
12688,6.975816
11415,5.665691
17377,7.1381903
25023,6.3058634
22806,5.650971
28800,6.321622
17578,4.9316616
11481,6.3846793
26447,5.614976
9634,6.6780567
26306,6.511897
18721,7.3806925
7699,7.30121
6414,6.9157763
22275,4.8320274
26591,5.450479
15901,7.304479
27304,5.4875994
23173,6.450925
801,6.7791986
24797,6.266485
7778,5.6309757
12843,8.380398
4221,6.8443055
11555,5.6917953
1957,6.7535696
3799,6.1486487
9647,7.9403367
109,6.8910418
18745,6.4519606
3266,6.90974
28971,5.919577
9394,6.190546
19293,8.182402
17071,5.6824574
25884,6.370771
10109,8.211423
10090,6.972873
28188,6.1434975
16144,7.7815094
27737,6.173534
15989,5.154992
1425,7.364288
23052,6.111173
19494,5.9110994
7757,6.8929663
18368,7.2172713
25843,6.4178104
9164,5.7524495
16794,6.2141733
21116,6.822323
7522,7.283479
23778,6.0925565
1152,7.247538
24230,7.6916533
28378,7.068795
26211,5.7471156
9258,6.1260915
15359,6.893808
26386,5.6956396
27753,5.8788576
105,7.3777122
19547,6.2328496
29019,6.272383
23389,7.372138
25896,5.4065337
4159,6.702656
17440,7.25438
20518,7.0238
4588,5.704762
20544,6.397945
13413,8.299466
7738,6.902988
6133,6.5628066
17806,6.2647243
8726,7.0471153
18547,7.790785
28235,6.001036
3754,7.8013372
7481,6.498468
12731,6.1140428
12192,6.5152583
1426,7.3413925
23663,6.617364
3644,6.7735004
2231,8.071036
5900,6.2595224
8895,6.434583
25541,6.641842
4152,6.0258985
15213,5.2664647
406,7.2833295
17313,6.326763
5210,7.5419054
7261,5.492295
8287,6.9444575
213,6.5884624
2306,4.3752546
690,6.7122808
8964,6.32208
26757,6.4668612
27754,5.95076
21582,5.8157916
27509,5.7996364
23205,6.8610597
27979,4.635638
13288,6.413896
27559,6.03132
7388,7.760819
10245,7.7051234
10989,4.055765
7999,7.0644217
28662,6.499507
21060,7.205902
26651,6.5128684
25470,5.7226706
3910,6.8151503
5429,5.1872897
10639,7.221611
26838,6.946148
28934,6.29109
14971,5.7473207
1038,6.590418
25989,5.7946715
19322,8.5973425
18740,6.095737
28338,3.2918801
27148,6.0177975
24859,7.222898
10674,7.4050326
5212,4.5749464
5689,6.719853
5353,7.1794143
13792,7.44253
7288,6.016133
20017,4.704174
17161,6.8839774
17006,5.3806834
25580,5.329207
8889,7.1791945
8068,8.297198
14760,6.816382
1961,6.7248034
6418,6.2143216
26501,6.450412
26036,5.215228
18068,6.147502
15376,5.8106956
17359,6.2083325
28659,5.6549163
22662,7.490427
12044,7.122894
19704,6.800979
28987,5.726072
8852,8.224653
2280,6.0897818
5944,7.2820816
91,5.886719
11927,7.0479307
8808,5.5206323
12314,7.9131255
26554,6.2272425
23477,6.5171413
18868,7.0134735
16815,5.490476
6383,6.979521
17229,8.395634
10743,5.5809727
25737,5.2819166
27153,4.868583
20401,7.9266286
11776,5.9561825
28110,5.8634596
20216,6.526787
14283,7.978609
996,7.7730517
17646,6.2552986
12755,7.5145826
21473,6.10702
2009,6.484149
9192,7.212345
13456,3.4659636
25829,6.3287187
15942,7.3153334
13122,7.246616
3594,6.6977544
25072,6.8733826
17471,6.73148
12077,7.572649
1229,5.851838
28849,5.2397265
15278,8.399892
27385,5.7201285
9526,6.455502
19366,7.597869
15463,6.5214386
9086,6.935596
16076,5.890823
10399,6.593229
19254,5.578548
22547,5.726697
10022,7.5937657
23729,6.1627607
13148,6.668301
3767,7.1681824
25854,6.0845757
28944,5.654431
17712,8.089463
10754,8.160408
5135,6.6599226
3868,7.6241813
15587,5.8889637
27100,6.06176
28779,5.396521
9560,7.0648103
2547,6.748682
8634,3.9222112
27323,5.156197
14745,6.6885796
26602,5.8650036
7404,7.702526
27362,6.0487394
2051,6.6341777
23590,6.3669434
17986,5.576755
21461,7.184158
22994,6.4235797
27696,6.4326854
5341,6.27281
11848,7.705652
27437,6.1908484
13453,6.6320724
22470,6.337187
10304,6.829084
5807,6.891904
10836,7.129533
26862,5.3314195
22775,6.9585705
5170,6.6464863
24297,5.1120143
25916,6.445105
22192,6.592433
26301,5.852977
26716,5.6328006
17767,6.308757
21279,5.822184
2357,5.8550477
3277,6.397964
15111,6.6687927
16631,7.0241213
17656,5.537101
20441,7.4368086
11942,7.5985146
26764,5.9374657
8501,8.096145
9899,8.306002
23342,7.0942807
2811,7.056497
16338,7.0705166
22980,7.850013
11118,4.895519
1743,7.3732977
23255,7.7849207
17947,6.9750304
25371,6.857733
4038,6.2149644
10204,5.3444147
14839,4.8217797
5479,8.13343
1434,7.478577
20452,6.7427707
24458,6.276588
2461,7.218339
21095,5.0266266
23158,7.564411
12022,4.0964236
373,7.3977113
16758,6.9796505
18737,6.6546717
23270,7.039198
436,6.7944827
12025,6.742779
3325,7.7393317
28371,6.354847
3195,8.152615
27011,5.5329328
28676,6.172309
5557,7.992283
25240,7.007698
23746,7.2108216
20067,5.641082
23386,5.6720457
15252,8.025925
894,6.2001143
28169,6.1181045
5065,6.6425567
3740,7.633052
24405,5.26168
10649,6.3983765
4744,7.3605847
9499,6.9079876
10881,7.4047556
14232,6.246793
4775,5.887416
26744,5.571779
11664,6.99601
1764,7.260579
24914,6.474258
26977,6.6585608
27214,5.385055
7103,7.026497
26264,3.2981637
6709,6.4035163
26478,6.634739
19831,7.0266943
8821,5.8861003
25983,6.0982113
18976,6.3101864
21654,7.146876
12315,7.8672376
26698,7.115537
27022,5.936916
11362,6.5740094
19959,7.40498
2971,6.9350405
20340,6.3548713
26792,5.84314
5928,7.7272243
13676,7.4835567
3479,7.5025134
26536,5.888121
5302,6.5228724
4330,8.650036
1424,6.3347735
28492,6.167416
17246,6.5912466
22879,6.4866376
13188,6.3027277
7291,7.801926
8371,7.309748
7181,6.465468
14062,6.687602
8077,6.3728724
16283,7.0999627
27365,6.650971
1998,6.311496
7891,7.5558863
13797,6.6770835
22340,7.325786
10205,5.352234
26251,5.8126326
22345,5.1238947
10487,7.4847097
16979,6.3384275
15194,5.838564
19205,5.6496134
17047,7.6198764
17191,6.913781
13300,6.4935465
27636,5.129129
11526,6.075663
19136,6.8155026
6419,6.453742
7328,6.3087916
2162,5.4462457
27948,6.7337003
7097,6.773634
25891,4.4860516
19110,6.4437876
27831,5.7086015
17035,6.870274
23017,5.5853815
5614,6.0412197
14286,6.7282534
25397,6.5346107
17594,7.589639
7414,7.6580977
4853,7.2403016
10987,5.8729954
28310,7.2312403
12966,6.433414
7225,5.5246387
7471,6.500186
19541,7.181994
17575,6.8061814
27920,6.6728687
6564,6.9871235
3081,7.207294
25560,6.2803955
25794,6.975803
11727,7.5005884
4148,6.2782645
10669,6.712766
10641,6.0517435
10451,5.852559
24259,6.5270762
19304,6.368148
12455,7.37921
12140,6.9567366
28168,6.1901045
9049,6.855942
13784,6.538832
27573,5.789793
10611,6.0356407
29124,6.199643
2807,6.3622355
12667,6.730378
18989,6.880376
22800,7.1288495
22342,5.6613317
10222,6.102119
21542,7.5600057
13067,8.342631
1505,5.3672237
6509,6.35498
27156,5.6179404
18435,6.1659203
4395,6.710544
7191,6.0684733
21439,8.310351
23203,7.2386065
21742,4.76115
23802,6.4092894
24946,7.0272565
15263,7.205166
22008,6.789558
8096,6.8713493
28432,5.453909
10878,6.8444524
17908,7.340692
15786,6.862874
21970,5.814418
17647,6.543823
1440,6.854544
24414,6.069779
4507,7.660101
11648,6.0287147
974,7.41997
16923,7.7706337
9142,6.461054
14474,6.9607058
12678,6.8137646
2363,7.2193594
27302,5.9236226
19280,7.16391
10531,7.798872
2843,5.826449
25494,5.734302
12167,6.5312104
27388,5.6536956
20135,6.3611054
15970,6.1176314
3374,6.7370415
22124,4.5074
28847,5.5797806
14659,6.392676
23390,6.3387623
24190,4.4895444
4153,5.6899543
22000,6.1139774
20045,5.2020993
576,6.432767
16282,6.347267
1371,6.836346
1605,8.673473
15477,7.9175367
18953,8.561459
19874,6.8311195
15775,6.567788
25487,5.7149053
17232,6.645719
15226,8.764305
26545,5.269574
5934,6.0818944
15679,6.5296955
19061,5.489462
24637,6.8833613
3992,6.5792136
26596,6.557061
1592,5.4997187
21695,5.925332
23758,6.391428
13618,5.7847543
4274,7.5111313
22664,6.2121367
19473,7.0164576
9965,5.596913
25895,6.1499796
17287,7.998236
9252,7.605986
25511,6.653005
11774,5.9593716
10698,7.8795156
7629,7.4950123
10392,6.4432683
4127,7.3950295
7536,6.691362
9134,7.880952
11424,7.7144146
25027,6.177447
26886,6.170362
25834,7.5029297
20289,7.2214556
19092,7.798126
17641,6.9369407
4077,4.5730877
24926,6.9272895
18937,6.6544895
9314,7.0232363
28959,5.2328176
27055,5.731487
16719,6.16401
16829,6.931509
4015,7.273437
9976,6.1466885
3554,7.162583
268,6.634113
26869,3.8305864
20444,6.807412
1062,5.418942
23046,5.962587
18548,7.3580894
29095,6.5225663
16530,5.2353673
26747,7.4493637
21250,7.549633
1318,6.7702866
27664,2.6462803
7262,6.6507664
14157,7.3479342
22348,5.3995714
4616,7.21524
14921,6.9151506
23047,6.178631
14163,7.7089014
26246,6.171088
4928,4.6951942
21322,7.304627
14709,8.798445
20830,5.2460995
20540,7.0866976
4821,7.2481413
7281,7.1296787
20298,6.7728424
22170,7.018107
19931,8.066047
11919,7.7020774
24872,6.8354177
26670,5.916737
18193,8.113126
5937,7.356194
5293,5.6966877
6641,7.888773
28313,4.0667644
27418,6.28476
1955,6.1773825
1506,7.5203786
17216,8.079103
23297,5.5551
2104,5.7871447
2257,4.6910157
28087,7.1528435
6346,7.2983737
23028,7.3467016
23920,6.432531
24839,5.902672
9403,7.733645
25710,6.522645
8526,7.979032
7109,7.371719
1805,6.609328
375,7.3260236
25690,7.002301
6351,7.25361
22030,6.1092257
24819,6.407813
9487,9.103464
3823,7.335233
3577,6.4023643
18511,8.6215725
19132,7.1952715
27847,5.798066
4658,7.6518054
3272,6.6849036
20152,6.2445436
4326,7.3844004
28875,5.6085787
10899,7.2758155
26742,4.990592
27154,6.3296127
10300,5.264472
29207,5.11309
5967,5.2890353
13769,5.842695
10777,6.1700563
11831,7.1138377
4053,7.4020176
4495,6.3425565
19228,6.8233604
24164,7.787204
10981,4.7606883
15110,6.692989
22446,7.137216
7117,6.869848
8348,7.9769425
5713,6.9321866
28976,5.5444403
14290,7.612021
18865,6.6213374
12030,5.6862173
28472,5.680058
13468,5.8431845
26967,6.6931973
7546,7.39086
17308,6.396303
15038,7.244166
7094,6.819363
18533,6.904038
24706,5.3296304
22718,7.4114447
17221,6.634111
2727,7.080718
206,6.831131
8575,7.8540535
18090,8.383164
26693,7.227386
13340,6.8455663
8915,6.3451004
21969,5.9990425
4285,6.9781623
5513,6.432527
17472,6.927624
17631,8.121917
6251,4.0424566
11794,6.8778596
15525,8.005413
1706,7.687837
29122,6.903697
3144,5.5701056
29047,6.387848
18672,8.077747
24442,6.86525
27758,6.8725467
16104,6.661499
25902,5.5341525
20940,7.3336825
18864,6.6241302
27343,5.6271563
3913,7.849851
15259,5.663853
10826,5.8529153
962,6.8029943
8512,6.4992304
21412,6.6005383
7106,6.201628
21870,7.2450285
23117,6.1693053
11699,6.7366123
22213,6.2921624
23514,6.1019406
12202,6.530156
16176,7.482852
6478,7.215461
23901,5.7984214
8367,6.3931847
25508,5.8711276
16327,6.0151906
20717,8.709859
24676,6.1692705
10190,6.335875
13069,7.894053
10160,6.5946484
8652,6.6488733
12537,5.803305
21726,5.545636
9048,5.7648096
1209,7.5885463
25229,6.038281
4776,6.4292436
8987,7.1557245
13381,7.1376495
13957,7.087477
1117,7.1960583
13486,5.609662
23655,4.172173
29185,5.2975965
28952,4.361704
25698,6.313258
5913,4.9746575
27968,6.25181
7736,6.0327306
26689,5.6495376
20077,6.4428005
574,5.701641
19739,6.864126
54,7.456805
5055,3.3877356
17192,6.438621
20852,8.078804
28540,4.777542
5788,6.2911787
2451,6.4487095
6118,7.124873
9269,6.4623466
22730,6.078802
22369,7.5091996
24860,5.9317093
1423,6.4546394
35,6.9045563
17068,6.518795
7685,8.458911
21782,5.9524446
13192,6.7326484
6199,7.6783967
16366,7.6637745
26902,5.4069157
7686,6.800365
17027,5.9394774
14319,7.9852843
25824,6.55977
27845,5.5900493
802,6.7282867
2708,6.1735272
6761,5.721949
9423,6.101954
23044,6.1545463
26895,5.3586745
9982,6.7602572
29203,6.314082
9227,5.7696805
28027,5.6609282
27733,6.013355
28481,7.2632513
12425,6.881029
27084,6.51659
14697,5.7380943
28688,7.2032866
25818,4.97192
21761,6.154906
12565,6.027577
8208,6.760323
23842,7.2875395
10031,5.84948
14799,5.885531
17521,5.9220395
26730,6.680679
1862,5.2962976
8873,6.4119434
12972,8.030047
122,5.4888196
9402,8.0126295
8696,6.148632
23310,7.7065077
20859,7.0908184
6085,6.7584453
344,8.056183
14884,8.343014
3952,6.8973207
6344,6.3408856
5094,6.4379163
27826,6.2450085
1735,8.806975
8355,7.2704587
1841,7.0602016
5871,6.801536
19307,5.217346
23726,5.3497944
22895,6.8617387
3979,6.887957
22925,6.1219068
7803,7.260665
11792,6.454454
25134,5.9575295
27748,5.681271
24561,7.439616
23718,5.7613306
20225,7.358551
23224,6.2330747
14907,7.1341915
17491,8.307195
21809,6.940523
27658,5.953042
10082,5.1059265
19458,7.5044966
19768,5.2261777
28741,5.3811083
20571,6.5078015
4468,7.4430346
23296,5.7946634
3342,7.132561
2374,8.517863
14693,7.3250537
17500,6.994052
24508,6.511669
25333,5.7789397
11863,5.8808393
18838,7.1161666
27954,6.3403835
22287,7.5317187
7397,4.1363254
10431,6.43762
21860,7.0826383
20707,6.723965
8156,7.244826
16406,6.142878
14007,6.3389597
12638,7.708978
13,5.858135
28146,5.0016413
18474,7.207261
19980,8.266422
10528,5.226725
326,6.400821
11871,5.4816217
2167,7.5970197
7652,7.236675
28473,5.23145
23076,6.6807714
16892,8.235928
4899,7.2183995
19305,6.923665
19364,4.297079
16389,6.5072145
687,6.3854527
20361,6.0638957
28970,5.2555943
4231,5.0288377
22695,5.876617
12032,7.2690477
26027,4.882952
23064,5.681768
14253,6.1466393
21625,6.0153375
11201,6.6358247
23893,6.0232573
25747,7.260524
23632,6.9767838
24522,5.683851
7869,8.51893
300,7.836516
4571,6.4761243
26572,5.898449
23937,6.6305485
13001,6.9432034
10541,6.559864
13137,7.2639027
8137,5.7443852
5130,6.682244
74,6.466062
15589,5.902053
9000,6.547423
12894,7.1399007
24970,5.945718
3478,7.778144
22821,6.633327
24964,6.1172533
210,8.528826
28406,5.8880005
26404,5.7873707
11229,7.1037316
4352,5.845179
691,6.4655786
15462,6.4968495
12482,7.294377
4640,6.7548633
23849,7.048314
2970,7.748737
25022,6.4708896
14836,7.371941
7042,7.241649
20589,7.0565944
17542,6.371492
3376,4.472077
18138,7.4680185
1579,6.74809
15776,5.7936163
6947,5.955533
12746,7.2534566
23102,6.6498795
19256,7.5969973
19448,7.0708795
26012,6.8980193
11997,8.501006
13478,7.092677
5957,6.376074
16295,6.6254797
7218,6.579364
14573,6.242105
18304,8.368361
12765,6.82982
20651,5.0229897
23910,6.0465903
14923,7.084297
17421,7.709469
8421,5.4050336
26992,5.8232856
26284,5.02695
5015,3.3447921
24644,5.651524
22509,7.183661
22676,5.4972396
22043,7.1659484
5787,6.579494
13829,6.538293
11445,7.7988777
12873,6.457652
19470,5.0590215
27932,4.2744036
20151,6.6121936
2519,6.8351297
26070,6.295032
26790,5.8815217
9912,5.7889585
25295,6.028158
29213,5.8878856
24236,5.804954
26113,7.410704
13479,7.442843
10861,6.483334
8730,4.9891853
15505,8.203846
14425,6.8647413
14364,7.3464913
11952,6.9597526
6040,5.704748
20715,6.246327
3321,5.215127
23427,5.278245
22667,6.3711796
608,6.6824446
8482,5.803079
12356,6.5212736
8209,6.786634
11800,7.309878
6971,6.791228
26065,5.596718
27575,4.418833
15615,6.1395583
9855,6.2511992
26840,7.3221774
23094,6.9337945
14244,6.1493497
1201,7.013496
18081,7.4976916
1140,8.111098
20620,6.3107452
1562,7.2430015
25482,5.136575
14553,7.7663636
7015,6.784166
21762,6.705971
17969,5.8488784
13165,5.0089626
11529,5.8466454
12794,6.3094997
6886,4.700247
27082,5.4055076
24340,5.590012
27414,3.9078076
24555,6.496427
17101,5.4534554
20897,7.129564
15983,6.1157293
15105,6.6245475
11205,7.430062
18383,7.097575
12399,7.4106126
14611,7.165895
28183,6.726082
7985,6.8826585
10219,6.840899
16838,7.5257297
19379,6.795903
2505,6.949743
12080,5.748141
25832,6.8766084
12770,5.1454883
12324,7.715379
20887,7.5844336
13782,7.7900004
23338,6.2871156
27023,6.7874575
7847,8.045898
23839,6.4636445
14961,6.3552785
26385,5.763449
26135,5.6730914
7844,8.171558
25000,6.4482484
10184,6.240833
1914,6.566984
20095,6.5956306
24863,6.089183
7280,8.253423
15821,6.19746
3794,5.085711
17301,6.847763
18760,7.642023
9937,8.380619
9063,7.2319384
10069,7.4981422
11676,6.968738
655,6.620329
3832,7.3082967
19823,6.7507076
21994,5.2935486
12141,7.611283
5736,7.0301633
9408,7.3508196
5203,7.034853
24221,6.011161
2312,7.763432
28692,5.9816766
17896,6.6885486
3613,7.037803
15952,6.180669
18702,8.014835
12234,7.2510066
14588,7.2731156
14487,6.029469
4138,7.0111165
23614,7.9444246
14927,7.079152
77,6.7852182
27598,5.611031
1580,7.250925
28165,5.063823
18916,6.000224
17057,7.5971165
11536,6.5245957
99,7.724532
10494,7.51068
7831,6.9666266
3842,7.2989345
17437,5.6260223
617,6.0277886
14661,7.1208344
22412,7.269949
10867,6.975322
18240,5.418135
10501,6.056404
2881,6.8709674
4886,8.294063
28112,6.315058
7609,5.437084
4611,5.805877
11126,7.9070415
22788,3.5216215
11098,6.722604
9495,7.515829
17791,6.0804887
24425,5.741937
8326,5.5411496
16876,5.3295794
14924,5.38131
7396,5.8723474
26665,5.3184404
27282,5.7183576
21863,7.947185
5669,6.815477
7788,5.35492
3302,6.0359383
15155,6.503105
4072,6.553397
274,6.4166884
24197,6.409901
18272,9.135639
13166,7.5103955
24755,7.023641
13106,7.3419952
14570,7.344254
20068,6.6808443
22145,6.5994673
4628,7.3804483
1508,8.080341
8608,7.5389566
5964,6.7632866
6443,6.443139
25247,6.2776494
1686,7.1187997
20909,6.821046
6232,6.3821588
8675,8.188376
1638,5.4435334
16313,7.598733
24723,6.337937
2260,8.509337
9979,6.338719
23599,5.8468094
7433,6.7915006
24202,6.4295764
4889,7.1864758
9053,6.2525954
14097,8.026268
12432,6.373498
15515,6.9397435
19584,5.995723
2484,7.6278477
10726,6.103276
22624,6.6899476
25248,7.581094
17361,6.778715
18378,7.780177
11083,6.6384315
25112,6.307056
23753,5.6932154
16293,7.341289
22559,6.8224845
2288,8.145797
16818,8.006293
9331,6.261764
3070,6.4659586
19856,6.4249578
16377,6.611062
13435,5.0727777
1008,8.236144
24824,4.9198523
4964,7.5467806
21811,6.78956
26119,5.936815
4282,7.254408
13649,8.444275
409,5.6169066
5366,5.8196864
182,8.754465
12073,5.9511976
13675,7.546683
28768,5.7582746
19977,5.207357
15329,8.139825
5121,7.4349017
28637,5.8594484
19209,7.359725
273,6.812226
8448,6.420052
8880,6.7610435
21584,6.315988
11175,7.1899214
7137,7.6407437
12007,7.6525664
25106,5.622866
19347,6.773905
26776,6.676437
22587,5.136131
4996,4.294272
9212,6.488621
29184,5.775696
23915,7.267359
4471,7.238963
18995,7.475806
26631,5.847118
2271,7.8159842
27807,5.3378873
6134,6.1154327
21129,6.5351725
8499,4.9488306
14529,5.079928
29168,6.1339784
3614,7.5429196
28631,6.441447
6114,6.1540456
24075,8.025074
8905,6.6955967
22035,7.161228
14343,5.2518997
23398,8.145821
27700,6.8434443
2423,7.442608
21769,5.6360164
8999,7.2754946
19348,4.85301
5953,5.187318
2359,7.4577737
7666,6.326414
27986,5.4638476
15613,6.739967
9971,2.8613038
14231,5.837255
1847,6.480977
2861,7.344319
22958,6.637966
17351,6.526383
4239,7.3375864
6405,6.789141
12666,7.5469084
13299,6.6703196
2904,5.983378
3672,5.515518
28951,5.3418126
10174,6.7043104
22136,7.0259957
11121,6.993775
6248,6.4357247
15940,6.6414666
28619,6.2718105
2106,6.2987523
22868,6.971589
25853,6.842571
13574,5.287243
9068,6.339536
24531,6.7810855
13846,7.710515
5525,6.34317
9800,6.6445737
7264,5.2980647
4519,6.9164085
12660,6.148702
5447,7.970257
19858,8.812763
25577,5.6011004
21342,5.5884557
9540,7.200086
15680,6.005781
13735,8.294303
8399,6.62381
17022,7.1707745
10607,5.875834
20351,4.685925
28312,4.951314
19518,8.24217
25610,5.878469
24203,6.901204
27570,5.3537216
272,6.733348
26161,6.685296
18693,7.3272686
19076,7.4099293
8001,6.1264567
23787,6.1457133
12675,6.298487
2532,6.769289
28870,5.6262455
21329,6.91621
29208,5.1458426
13656,7.8024874
3688,7.2510386
23194,7.256642
10923,7.4992905
7483,7.0253344
3066,7.1428976
28984,5.8976
28184,5.9468656
20499,6.139884
5592,4.6918645
21577,6.7060013
23627,7.4075723
9478,5.6875257
16617,4.5049086
27512,5.6344934
28435,5.257552
18397,5.912286
25548,6.82604
24981,5.8860025
6119,3.6167727
26836,5.8314404
10566,7.182456
16388,6.3091373
17408,3.9988866
8786,6.1985693
4371,6.7801366
14965,4.8087664
26035,5.228792
7438,7.974412
4752,7.080809
21543,6.030318
25993,6.5742936
15546,6.817329
19147,7.072482
5742,6.435468
29176,6.8397565
27780,6.1100783
14582,6.287687
19033,7.432355
22700,6.4373717
19573,6.091746
12268,5.152637
19020,8.240694
12256,6.693168
2300,6.7729983
226,5.6368494
12189,6.2640734
25718,5.977327
15080,6.6646705
21334,6.8889637
13771,5.3142567
21572,6.385893
11932,7.5312963
21911,6.0363116
18701,6.507292
8199,7.3507123
21913,7.379704
4129,7.5280104
25416,5.983678
12200,8.280514
899,6.6126227
10004,6.702886
23258,6.208491
3678,5.282556
10585,7.546358
9733,7.3105397
3493,7.8467765
10595,4.6704645
8866,6.3582454
15340,4.856201
28041,6.8596034
6781,7.319741
25869,5.4618974
4107,7.5825953
5365,7.9497976
20848,7.262674
8135,5.59168
26097,6.387005
28054,5.757229
24928,6.667441
20222,8.264981
21467,7.7355776
17204,6.0915895
12881,6.291055
230,8.271283
22947,6.8957715
28981,5.9163237
17342,5.75942
1995,6.4049115
11428,5.047004
14412,7.1953964
25334,5.9771113
26074,6.0624647
4197,7.3277335
1188,4.365714
3956,5.940192
15104,7.5905323
53,6.888344
7123,6.436194
7256,6.5016403
23671,6.866631
23788,6.3145227
21249,7.059648
7421,6.9831133
27838,6.7332773
2416,6.6560817
2845,5.355648
6209,6.869539
23,6.940039
2860,7.870538
22647,6.12786
25076,6.8546643
13360,7.123739
25901,7.255278
10475,8.249949
5235,6.7532296
19948,8.2786455
7620,3.4332032
14605,7.314507
19548,7.74548
28323,6.316198
19686,6.397627
1775,6.388948
27216,5.18686
11302,5.3749137
19262,6.387504
29170,6.9480495
25253,7.6317725
19009,8.0540695
8417,6.7058635
22214,5.119139
26158,4.419365
12139,5.6071134
17503,4.320204
13324,6.2427325
21182,6.040183
7166,5.962668
12378,8.257295
2542,4.0712395
26985,5.1546082
17957,8.899306
4742,5.7923303
8919,5.682437
11072,6.7926655
7703,7.7535095
25392,6.7214265
15586,5.879754
2435,7.435356
15750,6.1871815
13754,8.742724
23065,6.521197
4787,6.968546
24302,5.8024116
18300,6.1318192
24204,6.3154545
8475,5.530428
16151,6.9912734
28344,4.9794617
29029,5.784038
27574,5.000154
27142,6.685945
15366,7.781964
2878,7.44807
21196,7.205171
8426,6.5262375
5767,6.562889
11504,6.9841247
22380,6.820786
9299,6.719572
24595,6.4476204
23035,7.0371532
26360,6.200407
22502,7.1947703
10239,7.2379494
28363,5.817382
5352,7.2960653
20990,7.991843
8924,6.126555
1623,7.5533533
10049,5.370307
27795,6.2495184
24437,6.506227
2597,8.185898
18498,6.5405583
26047,6.623934
22003,6.367589
4339,6.1379952
7922,5.9436665
27746,5.404379
12917,6.664266
28833,5.4455776
8594,6.1554704
21785,6.0969872
28485,5.849983
25666,5.83112
9822,7.2087517
7892,5.6385765
2380,7.546159
29058,6.2680697
21980,6.4227257
22076,5.476101
24803,6.1271663
14165,5.943354
7119,6.264101
142,5.061274
14973,6.4509263
17742,7.9842305
24974,6.354398
1205,6.4835896
9361,7.1584163
2317,7.7548695
3807,7.558775
25037,5.629914
16072,7.480132
10172,6.4098773
27204,3.7625458
19641,6.658117
3654,5.1078234
24984,5.199652
28595,5.6873307
19888,6.471469
6571,6.7065763
20094,6.9858694
5704,6.957469
3457,8.530354
5661,6.488894
14142,7.3710604
22117,5.9372215
18773,6.172755
25272,6.3578424
14571,6.648148
28479,5.5013046
20739,4.964977
18411,6.0367756
27177,5.3697524
9459,6.326633
4305,7.0910172
16493,7.633858
5328,7.0519915
15832,8.546566
16561,6.465031
14711,6.784879
26080,6.797454
8229,6.098797
28157,4.921934
13599,6.1387253
9611,6.34457
28844,7.350739
13136,7.809985
11483,6.3176823
27357,6.8659434
21066,5.126089
15343,4.965374
28629,4.1181483
14812,7.4026856
3808,4.6283855
10293,7.101965
2216,6.6243186
13751,6.4368205
12787,6.6255136
28646,5.796667
